,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
12,0.0025195465,0.044118702,1.7813498e-09,3.0036393e-09,0.5160863,3.0679443e-09,0.29238456,0.03920245,0.024295947,1.2664277e-09,4.1339177e-09,1.6753778e-09,1.0194605e-09,1.392279e-09,0.07647031,6.3760113e-09,0.0034121205,0.0009533825,5.6568733e-10,5.405739e-10,4.1536669e-10,3.3376493e-09,1.8557763e-09,5.9501704e-10,2.0489919e-09,0.0005565947,1.4398733e-09,6.223763e-09,2.3198996e-09,3.0509748e-09,8.029096e-10,3.0068035e-09,1.2693926e-09,7.894205e-10,8.837044e-10,1.0711971e-09,8.009212e-10
13,0.0012590676,0.18140829,3.6807182e-10,6.260611e-10,0.21742272,6.302112e-10,0.2389711,0.1252048,0.055108607,1.3171375e-10,4.170118e-09,1.0497517e-09,2.7893857e-10,6.446655e-10,0.068581834,1.9530753e-09,0.095094174,0.014949645,1.9982616e-10,1.4294667e-10,1.2990987e-10,8.1581644e-11,1.5123079e-10,7.425363e-10,5.4472454e-10,0.0019997559,3.7894168e-10,7.051572e-10,3.3507375e-10,5.731412e-10,2.6946229e-10,6.200231e-10,2.9878516e-10,1.2217667e-10,3.4148445e-10,2.8896516e-10,3.0758657e-10
14,0.00806326,0.05432293,6.488888e-08,3.8067873e-07,0.5020328,7.940274e-08,0.15452658,0.038834907,0.082597576,4.6968538e-08,1.4750849e-06,1.953297e-07,1.6038295e-07,1.4895683e-07,0.061924677,4.3958153e-07,0.06830715,0.020611359,3.1892476e-08,4.9884203e-08,1.18578804e-07,1.1857858e-07,7.761518e-08,1.4489392e-07,7.3720834e-08,0.008773251,2.3511339e-07,5.8827e-07,1.6884623e-07,1.8248484e-07,8.7325695e-08,1.4633287e-07,1.3009257e-07,5.4736006e-08,8.62249e-08,1.10892906e-07,1.0851618e-07
15,0.0027070758,0.3461231,1.6454919e-11,1.2978195e-10,0.25256556,4.5248933e-11,0.13958462,0.038306978,0.006731357,2.1498294e-11,3.9004808e-10,1.379831e-10,2.929096e-11,3.9877168e-11,0.1844573,4.4244775e-11,0.004718658,0.021045113,1.27935865e-11,1.4119298e-11,1.07403156e-10,5.873276e-11,3.5173562e-11,1.023236e-11,1.6398773e-11,0.0037602813,4.2709395e-11,1.00802824e-10,6.6158565e-11,1.1384089e-10,2.737831e-11,9.0839974e-11,5.2317765e-11,1.08078164e-11,3.4820185e-11,6.4292814e-11,4.186487e-11
16,0.00036874696,0.212708,4.5334626e-12,1.8339052e-11,0.25581765,6.561241e-12,0.25258592,0.07819115,0.006470279,3.2790864e-12,2.9451147e-10,2.6633284e-11,4.2658837e-12,8.616203e-12,0.07635724,1.021462e-11,0.027194455,0.08604973,1.3495289e-11,2.211592e-12,3.7163298e-12,3.4561336e-12,5.289531e-12,1.2726833e-11,6.439983e-12,0.0042569237,6.075591e-12,4.434804e-11,8.45671e-12,1.5280766e-11,4.534725e-12,1.3174451e-11,2.3361485e-11,1.940054e-12,4.338205e-12,2.0549294e-12,1.0929069e-11
17,0.00058220286,0.09897667,2.3969154e-13,2.5895106e-12,0.5879425,9.07971e-13,0.105504096,0.12400717,0.012273233,9.650706e-14,1.0918666e-11,1.9552394e-12,9.409405e-13,9.0616127e-13,0.051599286,1.7473981e-12,0.006239743,0.0107235005,6.356529e-13,2.2930407e-13,8.068886e-13,8.0944127e-13,8.417499e-13,6.52034e-13,4.1889582e-13,0.0021516092,1.4842198e-12,1.0203691e-11,1.3631351e-12,2.1758003e-12,1.4226086e-13,1.5841321e-12,1.9252777e-13,3.4332915e-13,7.768746e-13,2.8048247e-12,1.1775729e-12
18,0.04149554,0.003329584,4.1167874e-09,3.2472705e-08,0.4050568,2.694618e-09,0.10240976,0.0010056626,0.23833007,9.901778e-10,1.0169886e-08,5.958327e-09,1.3960841e-09,1.9287563e-09,0.20251063,1.2211665e-08,0.003490784,0.0019640222,9.782593e-10,5.1904636e-10,1.022083e-09,9.712835e-10,5.1568344e-10,1.7032289e-09,1.4048402e-09,0.0004070489,1.8010281e-09,8.042419e-09,2.3034796e-09,1.7254077e-09,1.9996227e-09,9.476335e-10,1.1359528e-09,1.2604249e-09,2.5105775e-09,1.8794108e-09,9.779831e-10
19,0.0067620776,0.009013744,4.765357e-10,3.7931502e-09,0.61830884,2.2879441e-10,0.15910506,0.0033830723,0.082757056,3.048466e-11,1.5367747e-09,6.197205e-10,1.7641226e-10,9.741838e-10,0.11462395,8.1445334e-10,0.0044160434,0.0012594645,8.686508e-11,4.5798608e-11,1.8172668e-10,6.7332406e-10,1.1294649e-10,5.4248158e-11,2.7266775e-10,0.00037062776,6.3511657e-10,1.1213985e-09,1.9596119e-10,2.474235e-10,1.8828732e-10,1.2603672e-10,1.1667056e-10,1.509956e-10,2.1637621e-10,3.1916908e-10,1.8447549e-10
20,0.022090156,0.0015479343,1.2402293e-08,4.2102076e-08,0.37733498,4.058116e-09,0.21223757,0.00035472028,0.27367705,2.6938685e-09,2.3577337e-08,8.747484e-09,5.892429e-09,1.3268185e-08,0.108138084,2.5956156e-08,0.0022283643,0.0011837401,1.9428612e-09,1.2706382e-09,1.626343e-09,8.622862e-09,5.174208e-09,3.2997594e-09,5.180103e-09,0.001207203,9.485329e-09,2.5229838e-08,3.2528116e-09,3.6963874e-09,3.2196523e-09,2.5777391e-09,2.1131432e-09,3.4555798e-09,6.262405e-09,5.4956275e-09,3.166878e-09
21,0.034552164,0.017679743,9.40781e-08,3.7488647e-07,0.32281968,5.7144685e-08,0.13956468,0.0027234093,0.29550982,3.8510876e-08,3.0513417e-07,1.406162e-07,1.1331202e-07,1.5109414e-07,0.13687731,1.1863248e-07,0.027225459,0.014617441,6.549296e-08,2.5604939e-08,3.5590254e-08,1.2164305e-07,4.7002352e-08,4.2335873e-08,1.08352864e-07,0.008427794,8.5774346e-08,2.402332e-07,3.584224e-08,4.537699e-08,3.7041765e-08,6.1931495e-08,3.0416768e-08,4.667876e-08,8.027014e-08,4.2600508e-08,3.4490586e-08
22,0.00059967994,0.022195546,6.664443e-11,2.5050997e-10,0.044064797,3.9630027e-10,0.047218934,0.0027436046,0.017783994,1.4117154e-11,5.8353955e-10,1.3767193e-10,9.359196e-11,3.6044737e-11,0.21311453,1.3324344e-10,0.0010246696,0.64581764,5.5595747e-11,1.608381e-11,2.0821472e-10,1.6459261e-11,2.3955622e-11,2.0687818e-11,1.729066e-11,0.005436569,4.6701174e-11,2.4980226e-11,6.620506e-11,1.0307651e-10,3.285587e-11,4.549439e-11,4.8405533e-11,1.8744829e-11,4.77425e-11,3.446209e-11,7.767426e-11
23,9.644264e-05,0.37266406,4.1053248e-11,3.0328386e-11,0.29044288,1.9550325e-10,0.031004943,0.2644379,0.00037910798,2.4147956e-11,4.4617163e-10,9.9533076e-11,2.1219075e-11,7.3976866e-11,0.029156463,1.09060996e-10,0.011618696,0.00013673968,3.668167e-11,1.1627715e-11,9.951006e-12,2.0032191e-11,2.483697e-11,1.964275e-11,4.033976e-11,6.278246e-05,1.9586445e-11,1.2138263e-10,5.1215306e-11,3.117453e-11,3.3029014e-11,3.6567877e-11,2.5983085e-11,9.003112e-12,1.6882124e-11,5.5035473e-11,4.0330683e-11
24,0.0030876151,0.018594155,1.1660203e-11,9.652762e-11,0.72448885,4.612263e-11,0.18054534,0.026435437,0.033207674,1.5460112e-11,1.1622397e-10,2.1526189e-11,7.676878e-12,2.8897948e-11,0.008020894,1.3114129e-10,0.0046549337,0.00084835396,4.212558e-11,1.5586837e-11,4.7042276e-11,7.405223e-11,1.2221935e-11,6.0834137e-12,1.1169494e-11,0.00011674511,4.4761268e-11,2.4885137e-11,4.438583e-11,8.751983e-12,1.2745894e-11,3.121206e-11,1.9408827e-11,4.4115727e-12,8.098462e-12,8.389916e-12,5.3699454e-12
25,0.0007234706,0.13297743,2.483955e-10,2.7274147e-10,0.25493053,1.0784536e-10,0.4329054,0.026818154,0.022818243,6.3378705e-11,4.99367e-09,1.0120537e-09,4.2336915e-10,3.9284206e-10,0.06153187,1.9178671e-10,0.020540748,0.044450838,3.3199327e-10,3.796041e-10,4.0285592e-10,1.4125721e-10,1.7896958e-10,6.395787e-10,1.4866956e-10,0.002303261,5.6757965e-10,5.421226e-10,1.2022401e-09,2.4329672e-10,1.9102844e-10,1.7609177e-10,1.1590091e-09,2.136587e-10,4.0517315e-10,1.1353151e-10,5.0553167e-10
26,0.0012931899,0.21583004,5.6740056e-13,3.5630103e-12,0.28149247,6.3093194e-13,0.23365875,0.073323615,0.009896074,1.180907e-13,2.1200776e-11,1.6704207e-12,5.501606e-13,9.683155e-13,0.10063175,1.9366505e-12,0.0058189114,0.076504566,8.4024465e-13,9.636357e-13,1.2982925e-12,6.0951266e-13,1.832542e-12,7.069837e-13,3.605345e-13,0.0015505669,1.0551923e-12,2.4073794e-12,2.983754e-12,1.4615622e-12,3.969429e-13,6.8111445e-13,1.2104463e-12,1.2797353e-12,3.7481574e-13,5.8647125e-13,2.179716e-12
27,0.0064851693,0.04859862,3.6215662e-09,3.6778772e-08,0.43520853,1.5093221e-09,0.21115723,0.013437041,0.08349599,8.6314095e-10,4.3861366e-08,3.0208862e-09,1.6716872e-09,1.0053183e-08,0.15543869,7.262849e-09,0.03092814,0.01350391,3.2391148e-09,2.145355e-09,6.3037786e-10,2.8568898e-09,2.1938946e-09,1.410271e-09,2.1567486e-09,0.0017465077,4.07367e-09,1.9999284e-08,4.099032e-09,5.311547e-09,3.3547143e-09,1.7113105e-09,1.8799515e-09,2.2297273e-09,1.5801217e-09,2.916834e-09,1.5186986e-09
28,0.0029056405,0.0151936235,5.363201e-11,5.6200714e-11,0.21037704,3.071633e-10,0.2059346,0.0024520855,0.14557078,2.524926e-11,1.0047035e-09,3.8959053e-10,2.224863e-11,4.489532e-11,0.23715034,4.0593827e-11,0.0012547914,0.15376621,1.6026684e-10,1.711765e-10,2.1789025e-11,1.3240797e-10,3.4132218e-11,8.514582e-11,3.9434737e-11,0.025394905,1.0443671e-10,2.0254991e-10,1.1161593e-10,1.6421303e-10,1.01950524e-10,4.0043448e-11,1.956459e-11,2.6877642e-11,1.2269677e-10,9.83631e-11,1.5699593e-10
29,0.008647798,0.023715887,7.163898e-07,1.4163903e-06,0.34311092,1.6816338e-07,0.2995135,0.012732917,0.21505527,1.2983597e-07,1.7951426e-06,5.7748395e-07,3.537742e-07,7.8501716e-07,0.058645863,8.7943755e-07,0.017760983,0.014571086,1.379438e-07,2.153184e-07,1.6631489e-07,1.1235172e-06,4.8249166e-07,6.9015795e-07,6.7095766e-07,0.0062248567,1.8867968e-06,3.1140285e-06,5.611314e-07,8.29198e-07,6.001414e-07,4.856961e-07,9.071592e-07,4.5426333e-07,6.4688703e-07,7.349756e-07,4.5965095e-07
30,0.010221506,0.0693985,6.4382837e-09,5.7733295e-08,0.46842608,1.338929e-08,0.14353925,0.02643438,0.1103257,1.6540749e-09,3.1537905e-08,9.074415e-09,1.8227613e-09,8.459673e-09,0.1319678,1.5984982e-08,0.032135945,0.004890559,2.6471394e-09,2.8064189e-09,3.3378833e-09,2.4829563e-09,1.9441426e-09,3.4595935e-09,6.4344414e-09,0.0026601413,5.162631e-09,1.9515515e-08,5.118871e-09,1.3613012e-08,2.062672e-09,7.350816e-09,3.3869119e-09,3.1439036e-09,5.5722955e-09,1.3484982e-09,2.8934506e-09
31,0.00048762112,0.1641047,1.6803802e-12,2.8056998e-11,0.13290788,6.1721036e-12,0.24793987,0.08331103,0.002668111,1.216665e-12,1.3491461e-10,4.765377e-12,3.1767085e-12,1.4261072e-11,0.2115597,9.930875e-12,0.004312464,0.1492719,7.376088e-12,4.793746e-12,6.270233e-12,2.5720324e-12,5.7164776e-12,3.1972545e-12,3.5025535e-12,0.0034367586,1.9227522e-11,6.4776557e-12,1.554291e-11,6.704856e-12,1.3561389e-12,6.611605e-12,1.8786908e-12,2.9384906e-12,3.9131983e-12,2.1099737e-12,3.012328e-11
32,2.9097197e-05,0.14266938,3.6596407e-14,8.283576e-14,0.017567782,1.00131864e-14,0.031165527,0.0017395993,0.0031992497,6.7940636e-15,1.1238422e-12,6.975018e-14,8.0303406e-14,1.4174826e-14,0.18516375,3.185536e-14,6.066609e-05,0.5870311,8.322483e-15,1.6472436e-14,2.6935185e-14,5.9281064e-14,1.9547364e-14,2.811451e-14,8.9095526e-14,0.031373795,1.4423362e-14,1.5046382e-13,2.2053867e-14,1.1806071e-14,1.199462e-14,6.8497705e-14,6.1247245e-14,2.6791412e-14,4.7449322e-14,3.7271313e-15,1.496941e-13
33,0.028064825,0.01440971,7.374008e-09,3.829032e-08,0.46685934,1.2174205e-08,0.19533573,0.004962786,0.19578938,3.1343925e-09,5.8532734e-08,9.637773e-09,5.7243352e-09,1.5328995e-08,0.08242935,2.645523e-08,0.0075309803,0.0018167153,3.0664127e-09,2.9623746e-09,4.55007e-09,7.056635e-09,2.1345408e-09,5.9184497e-09,3.814939e-09,0.0028008912,1.4340562e-08,2.050941e-08,6.192056e-09,8.763233e-09,3.799515e-09,1.759195e-08,3.7852295e-09,1.5852396e-09,3.5915837e-09,6.118143e-09,3.0582825e-09
34,0.044980403,0.019911893,9.575052e-09,9.6041845e-08,0.3343672,2.7273037e-08,0.21717988,0.013753898,0.14696486,7.714062e-09,1.4587371e-07,1.9682702e-08,1.28506485e-08,4.2709164e-08,0.18216479,5.058463e-08,0.03321617,0.0057609896,6.2410597e-09,6.63271e-09,1.21688375e-08,7.2196227e-09,1.5461746e-08,4.580292e-09,7.312044e-09,0.0016993233,2.5739869e-08,3.294912e-08,1.5484824e-08,1.1632291e-08,8.568349e-09,1.1148324e-08,1.8425723e-08,6.1642798e-09,1.3607775e-08,9.116125e-09,1.1529754e-08
35,0.00030362685,0.40414646,6.1982277e-12,1.876645e-11,0.27823427,6.2022254e-12,0.052336283,0.16287297,0.010450774,1.7395857e-12,8.393792e-11,7.593649e-12,2.8065464e-12,4.391808e-12,0.06955386,2.5005603e-11,0.0072689466,0.014475271,1.1930405e-12,9.829813e-13,1.6592879e-12,2.1009722e-12,2.6287184e-12,7.781363e-13,2.3777863e-12,0.00035749687,1.6883653e-12,1.287851e-11,9.118759e-12,6.7138578e-12,1.5547068e-12,1.975866e-11,3.967638e-12,3.3055056e-13,2.1303484e-12,1.0264452e-11,2.9723715e-12
36,0.017074905,0.00064022193,1.8514906e-09,3.0127154e-09,0.42432174,8.3808616e-10,0.25096956,0.00022017918,0.2654855,2.7667055e-10,5.024318e-09,4.5256074e-09,1.1773281e-09,1.1409989e-09,0.031871192,9.0145384e-09,0.007451642,0.00042881852,1.3850477e-09,2.8527666e-10,7.893586e-10,1.4188211e-09,5.4091204e-10,3.5558348e-10,1.12018915e-10,0.00153631,5.1269136e-09,7.173318e-10,1.3384076e-09,5.8380095e-10,4.7107696e-10,6.1206556e-10,3.486314e-10,6.9472095e-10,2.5961264e-10,6.873112e-10,3.08918e-10
37,0.0006930804,0.21395962,4.7917035e-11,1.9183947e-10,0.19363423,4.3812745e-11,0.3410557,0.04296869,0.00952376,1.0945011e-11,6.373614e-10,5.572772e-11,2.7837444e-11,3.8413148e-11,0.1360265,1.1516688e-10,0.0038027237,0.05267752,3.5866917e-11,7.6693495e-12,2.4798271e-11,6.7247014e-11,5.915757e-11,3.46975e-11,6.9044104e-11,0.005658196,4.6422057e-11,4.3268322e-10,1.0077542e-10,1.2619378e-10,5.911684e-11,5.8891426e-11,3.0894693e-11,1.34296385e-11,5.0406908e-11,8.569208e-11,6.876011e-11
38,0.00013072471,0.35622326,6.3587113e-10,2.6347784e-09,0.41283938,2.0286959e-09,0.054307766,0.032103032,0.010221408,5.109895e-10,9.1562e-09,7.698464e-09,1.5483098e-09,6.2414585e-10,0.031596117,7.6772283e-10,0.020977203,0.0689157,3.060204e-10,3.3393405e-10,9.772521e-10,3.5580602e-10,2.3718854e-09,2.4312796e-09,5.3769855e-10,0.012685332,8.212384e-10,6.077466e-09,1.0668864e-09,1.5714297e-09,6.653687e-10,1.5852385e-09,3.842377e-10,6.594281e-10,2.4163611e-09,1.982445e-10,1.7958447e-09
39,0.0005381904,0.09516411,2.5583768e-11,5.7212447e-11,0.089058325,2.7623792e-11,0.34784314,0.03545882,0.02503773,2.8654414e-12,6.238719e-10,1.1208466e-11,8.9978415e-12,2.8753031e-11,0.3126362,2.66382e-11,0.007511452,0.079877704,9.259343e-12,1.5382749e-12,5.846393e-12,1.0107943e-11,5.3842035e-12,6.841634e-12,9.152132e-12,0.0068743112,9.936706e-12,6.928294e-11,2.0135007e-11,1.5476403e-11,2.1128602e-12,2.5131033e-11,1.4073669e-11,3.4228584e-12,5.416567e-12,3.540684e-12,1.342563e-11
40,0.0005938891,0.05344984,1.0136659e-11,8.575157e-11,0.24127658,9.909591e-12,0.31506953,0.014032427,0.12792441,1.0478838e-11,2.5561364e-10,6.07087e-11,9.645056e-12,4.323983e-11,0.11159468,9.459411e-11,0.02577007,0.09702858,2.8969006e-11,1.5517528e-11,1.6341987e-11,3.929782e-12,1.4964847e-11,8.024056e-11,1.1706075e-11,0.013259977,1.9912214e-11,3.1400604e-11,2.1216869e-11,4.3251215e-11,1.39465635e-11,5.2323094e-11,4.345164e-11,4.3838713e-12,2.5746552e-11,1.9766038e-11,7.714158e-11
41,0.004796297,0.10581451,5.431555e-08,1.4277444e-07,0.41913316,4.804314e-08,0.1538472,0.020305356,0.14681266,1.3690153e-08,2.0910427e-07,5.1469772e-08,4.235347e-08,8.59912e-08,0.05579857,2.8336362e-07,0.04779103,0.040536515,2.0173468e-08,1.4515362e-08,3.4216423e-08,3.0319853e-08,3.6664154e-08,1.0193145e-07,2.9630833e-08,0.005162638,6.319297e-08,8.143922e-08,1.11297666e-07,1.541847e-07,1.792774e-08,1.2026413e-07,5.73143e-08,9.532035e-09,4.36055e-08,8.3843005e-08,5.996517e-08
42,0.018325264,0.0044773133,3.0638837e-08,1.5351726e-07,0.49764562,1.586826e-08,0.21655212,0.0011906425,0.13878731,1.7267267e-08,7.016711e-08,3.7329713e-08,1.2475968e-08,1.5488437e-08,0.11375654,1.4989155e-07,0.0072189714,0.0007260393,2.2910124e-08,6.018617e-09,6.9652515e-09,3.5979287e-08,1.27917685e-08,1.0941923e-08,4.94727e-08,0.0013193056,5.526558e-08,9.0363635e-08,9.418378e-09,1.1299554e-08,1.4797448e-08,3.0735528e-08,8.222866e-09,7.5027575e-09,1.960575e-08,2.5156044e-08,7.381369e-09
43,0.00016504776,0.052384216,4.575581e-11,8.350225e-11,0.35649338,2.9646483e-11,0.4207244,0.05970103,0.003884824,4.1712342e-11,6.146442e-10,3.552635e-11,4.4375635e-11,2.6846787e-11,0.062779695,1.5640318e-10,0.030399913,0.011694654,3.0327022e-11,5.449046e-12,2.1911334e-11,1.1717252e-10,4.8896505e-11,3.2620774e-11,4.8562092e-11,0.0017728899,1.4889748e-10,3.9073936e-10,3.7533466e-11,1.1590398e-10,2.1286545e-11,2.108709e-10,3.7572646e-11,6.9413637e-12,2.960128e-11,4.361056e-11,4.6430637e-11
44,0.00018165327,0.07746801,1.7802358e-12,7.328504e-12,0.26142773,1.8769105e-12,0.4468773,0.018321957,0.012709545,3.5952336e-13,5.3674426e-11,1.5637042e-12,2.7025242e-12,5.904725e-12,0.14620194,3.9020996e-12,0.015983073,0.019608248,4.361318e-12,8.1655754e-13,2.0591194e-12,1.6876036e-12,7.7216575e-12,2.2167478e-12,6.8567856e-13,0.0012205497,8.635944e-12,1.1584242e-11,3.2569828e-12,2.6764967e-11,1.2173636e-12,2.9985907e-12,6.433058e-12,1.2140593e-12,3.3518952e-12,3.5484057e-12,2.2704122e-12
45,0.002806131,0.050103858,3.824781e-10,5.751673e-10,0.6934963,2.5137695e-10,0.17903773,0.037968185,0.016602091,1.974654e-10,3.6765253e-09,2.270131e-10,2.0205296e-10,1.4440349e-10,0.011636936,7.280843e-10,0.007749536,0.000414711,1.0841593e-10,2.319157e-10,3.18264e-10,3.2569525e-10,2.451275e-10,1.6187854e-10,9.4409223e-11,0.00018456811,1.6852238e-10,6.0502425e-10,6.0023236e-10,4.2923518e-10,5.66117e-11,3.4841838e-10,2.3791497e-10,9.843743e-11,7.4231427e-10,2.4075433e-10,1.5805143e-10
